170.08540674021455, 14.316223160683904
170.0863233696664, 13.049441258278677
170.08701084175524, 12.099354831474784
170.0886149432959, 9.882486502265635
170.08930241538476, 8.932400075461715
170.15117490338213, 6.715760903615518
170.15209153283394, 5.4489790012103185
170.1527790049228, 4.498892574406398
170.15438310646348, 2.282024245197249
170.1552997359153, 1.0152423427920212
170.15598720800415, 0.06515591598810033
170.33679236737422, 0.06584338807695644
170.51920162828495, -2.1503374690433077
170.700006787655, -2.1496499969544516
170.75019225014177, 11.78518008686595
170.75087972223062, 10.835093660062029
170.7529421384972, 7.984834379650266
170.753858767949, 6.718052477245038
170.75454624003788, 5.767966050441117
170.75615034157855, 3.551097721231997
170.75706697103035, 2.2843158188267694
170.7577544431192, 1.3342293920228485
170.75947312334137, -1.0409866749869536
170.807710748243, 15.585754951444557
170.80954400714663, 13.052191146634101
170.85400053555955, 34.904408120487176
170.85606295182612, 32.05414884007541
170.85697958127795, 30.787366937670186
170.85789621072976, 29.520585035264958
170.85972946963338, 26.98702123045453
170.8606460990852, 25.720239328049303
170.86133357117404, 24.770152901245382
170.86293767271474, 22.553284572036233
170.86385430216654, 21.286502669631005
170.8645417742554, 20.336416242827084
170.86637503315902, 17.802852438016657
170.86717708392936, 16.694418273412083
170.872944210897, 36.48796188428133
170.9110607189349, 39.3383739362684
170.96972500385093, 41.5554714228405
170.97052705462124, 40.44703725823592
170.98790482131187, 44.194676771972354
171.10714303583518, 45.98974278177235
171.2087361334111, 44.40664733270407
171.21034023495176, 42.18977900349495
171.21125686440357, 40.92299710108972
171.2120589151739, 39.814562936485146
171.21400675275902, 37.12265139387404
171.21492338221083, 35.85586949146881
171.21572543298117, 34.74743532686426
171.2175586918848, 32.21387152205381
171.2683170477789, 45.35696291687094
171.33912667293146, 30.78920019657383
171.3398141450203, 29.83911376976991
171.34141824656098, 27.62224544056079
171.34233487601279, 26.35546353815556
171.34302234810167, 25.40537711135164
171.34462644964233, 23.188508782142492
171.34554307909414, 21.921726879737264
171.3463451298645, 20.81329271513269
171.3482929674496, 18.12138117252161
171.3492095969014, 16.85459927011638
171.34989706899026, 15.90451284331246
