0.3834994554124673, -0.873514349212499
0.4437244295559992, 40.454150159435684
0.4437244295559992, 4.689825103874767
0.4437244295559992, 3.259252101652322
0.4437244295559992, 2.3055367668373634
0.4437244295559992, -0.23770412600252655
0.5039494036995329, 23.605179244371428
0.5039494036995329, 14.068025896221855
0.5039494036995329, 12.79640544980191
0.5039494036995329, 22.333558797951483
0.5039494036995329, 21.379843463136524
0.5039494036995329, 18.518697458691648
0.5039494036995329, 17.247077012271703
0.5039494036995329, 16.29336167745676
0.5039494036995329, 8.981544110542075
0.5039494036995329, 7.70992366412213
0.5039494036995329, 6.756208329307171
0.5039494036995329, 11.524785003381965
0.5641743778430666, 41.40786549425064
0.5641743778430666, 42.67948594067059
0.5641743778430666, 52.216639288820176
0.5641743778430666, 56.667310851289976
0.5641743778430666, 55.39569040487003
0.5641743778430666, 54.44197507005507
0.5641743778430666, 61.43588752536477
0.5641743778430666, 60.164267078944825
0.5641743778430666, 59.05159918832737
0.5641743778430666, 71.29094598511934
0.5641743778430666, 75.74161754758913
0.5641743778430666, 74.46999710116918
0.5641743778430666, 73.51628176635424
0.5641743778430666, 77.80800077302155
0.5641743778430666, 78.92066866363899
0.5641743778430666, 80.19228911005894
0.5641743778430666, 26.78423036042129
0.5641743778430666, 25.83051502560633
0.5641743778430666, 45.85853705672045
0.5641743778430666, 44.90482172190549
0.5641743778430666, 47.130157503140396
0.5641743778430666, 49.99130350758527
0.5641743778430666, 50.94501884240023
0.5641743778430666, 37.59300415499081
0.5641743778430666, 36.32138370857088
0.5641743778430666, 35.36766837375592
0.5641743778430666, 33.142332592521015
0.5641743778430666, 31.87071214610107
0.5641743778430666, 28.055850806841235
0.5641743778430666, 30.75804425548361
0.5641743778430666, 66.84027442264953
0.5641743778430666, 69.06561020388443
0.5641743778430666, 70.01932553869939
0.5641743778430666, 65.56865397622958
0.5641743778430666, 64.29703352980964
0.6243993519866002, 40.454150159435684
0.7046993175113112, 81.46390955647888
0.7448493002736658, 77.33114310561407
0.7448493002736658, 78.28485844042902
0.8050742744171995, 79.55647888684896
0.8652992485607314, 82.09971977968885
0.925524222704265, 80.51019422166392
1.166424119278398, 79.23857377524399
1.166424119278398, 80.19228911005894
1.3470990417089972, 78.60276355203402
1.4073240158525309, 79.39752633104648
1.5277739641395964, 41.08996038264566
1.5277739641395964, 42.043675717460616
1.5277739641395964, 43.31529616388056
1.5277739641395964, 50.627113730795244
1.5277739641395964, 51.5808290656102
1.5277739641395964, 52.85244951203014
1.5277739641395964, 55.71359551647502
1.5277739641395964, 56.667310851289976
1.5277739641395964, 63.025413083389694
1.5277739641395964, 61.753792636969756
1.5277739641395964, 60.48217219054981
1.5277739641395964, 57.93893129770992
1.5277739641395964, 69.7014204270944
1.5277739641395964, 70.65513576190936
1.5277739641395964, 71.92675620832931
1.5277739641395964, 75.74161754758913
1.5277739641395964, 74.46999710116918
1.5277739641395964, 77.01323799400907
1.5277739641395964, 48.40177794956034
1.5277739641395964, 47.130157503140396
1.5277739641395964, 46.17644216832544
1.5277739641395964, 38.86462460141075
1.5277739641395964, 37.75195671079331
1.5277739641395964, 65.2507488646246
1.5277739641395964, 66.20446419943956
1.5277739641395964, 67.4760846458595
1.58799893828313, 26.78423036042129
1.58799893828313, 24.2409894675814
1.58799893828313, 22.969369021161455
1.58799893828313, 22.015653686346496
1.58799893828313, 19.790317905111593
1.58799893828313, 18.518697458691648
1.58799893828313, 17.56498212387669
1.58799893828313, 15.3396463426418
1.58799893828313, 14.068025896221855
1.58799893828313, 12.79640544980191
1.58799893828313, 34.41395303894096
1.58799893828313, 36.639288820175864
1.58799893828313, 33.142332592521015
