0.11039491159877723, 3.401396859290898
0.19057134849943402, 4.181977252843396
0.23065956694976197, 31.502291027180917
0.23065956694976197, 30.72171063362842
0.23065956694976197, 29.94113024007592
0.23065956694976197, 29.160549846523423
0.23065956694976197, 28.379969452970926
0.23065956694976197, 27.599389059418414
0.23065956694976197, 26.818808665865916
0.23065956694976197, 26.038228272313418
0.23065956694976197, 25.25764787876092
0.23065956694976197, 24.47706748520841
0.23065956694976197, 23.69648709165591
0.23065956694976197, 22.915906698103413
0.23065956694976197, 22.135326304550915
0.23065956694976197, 21.354745910998417
0.23065956694976197, 20.574165517445905
0.23065956694976197, 19.01300473034091
0.23065956694976197, 18.232424336788412
0.23065956694976197, 17.4518439432359
0.23065956694976197, 16.671263549683403
0.23065956694976197, 15.890683156130905
0.23065956694976197, 15.110102762578407
0.23065956694976197, 14.32952236902591
0.23065956694976197, 13.548941975473397
0.23065956694976197, 12.7683615819209
0.23065956694976197, 11.987781188368402
0.23065956694976197, 11.207200794815904
0.23065956694976197, 10.426620401263392
0.23065956694976197, 9.646040007710894
0.23065956694976197, 8.865459614158397
0.23065956694976197, 8.084879220605899
0.23065956694976197, 7.304298827053401
0.23065956694976197, 6.523718433500889
0.23065956694976197, 5.743138039948391
0.23065956694976197, 4.962557646395894
0.2707477854000908, 40.86925574981093
0.2707477854000908, 40.088675356258435
0.2707477854000908, 39.30809496270594
0.2707477854000908, 38.527514569153425
0.2707477854000908, 37.74693417560093
0.2707477854000908, 36.96635378204843
0.2707477854000908, 36.18577338849593
0.2707477854000908, 35.40519299494342
0.2707477854000908, 34.62461260139092
0.2707477854000908, 33.844032207838424
0.2707477854000908, 33.063451814285926
0.2707477854000908, 32.28287142073343
0.2707477854000908, 19.891157673087477
0.31083600385041876, 75.99537345967347
0.31083600385041876, 75.21479306612096
0.31083600385041876, 74.43421267256846
0.31083600385041876, 73.65363227901597
0.31083600385041876, 72.87305188546347
0.31083600385041876, 72.09247149191097
0.31083600385041876, 71.31189109835847
0.31083600385041876, 70.53131070480597
0.31083600385041876, 69.75073031125346
0.31083600385041876, 68.97014991770097
0.31083600385041876, 68.18956952414845
0.31083600385041876, 67.40898913059596
0.31083600385041876, 66.62840873704346
0.31083600385041876, 65.84782834349096
0.31083600385041876, 65.06724794993846
0.31083600385041876, 64.28666755638596
0.31083600385041876, 63.50608716283346
0.31083600385041876, 62.725506769280955
0.31083600385041876, 61.94492637572846
0.31083600385041876, 61.16434598217595
0.31083600385041876, 60.383765588623454
0.31083600385041876, 59.60318519507096
0.31083600385041876, 58.82260480151845
0.31083600385041876, 58.042024407965954
0.31083600385041876, 57.26144401441345
0.31083600385041876, 56.48086362086095
0.31083600385041876, 55.70028322730845
0.31083600385041876, 54.91970283375595
0.31083600385041876, 54.13912244020345
0.31083600385041876, 53.35854204665095
0.31083600385041876, 52.57796165309844
0.31083600385041876, 51.79738125954594
0.31083600385041876, 51.016800865993446
0.31083600385041876, 50.23622047244095
0.31083600385041876, 49.455640078888436
0.31083600385041876, 48.67505968533594
0.31083600385041876, 47.89447929178344
0.31083600385041876, 47.11389889823094
0.31083600385041876, 46.333318504678445
0.31083600385041876, 45.55273811112593
0.31083600385041876, 44.772157717573435
0.31083600385041876, 43.99157732402094
0.31083600385041876, 43.21099693046844
0.31083600385041876, 42.43041653691593
0.31083600385041876, 41.64983614336343
0.3509242223007476, 84.58175778875099
0.3509242223007476, 83.80117739519848
0.3509242223007476, 83.02059700164598
0.3509242223007476, 82.24001660809347
0.3509242223007476, 81.45943621454097
0.3509242223007476, 80.67885582098847
0.3509242223007476, 79.89827542743598
0.3509242223007476, 79.11769503388348
0.3509242223007476, 78.33711464033098
0.3509242223007476, 77.55653424677848
0.3509242223007476, 76.87352640242003
0.39101244075107555, 86.14291857585599
0.39101244075107555, 85.36233818230349
0.4311006592014044, 93.1681421178285
0.4311006592014044, 92.387561724276
0.4311006592014044, 91.60698133072349
0.4311006592014044, 90.82640093717099
0.4311006592014044, 90.04582054361849
0.4311006592014044, 89.26524015006598
0.4311006592014044, 88.48465975651348
0.4311006592014044, 87.70407936296098
0.4311006592014044, 87.02107151860255
0.5513653145523891, 93.55843231460474
0.591453533002718, 92.77785192105225
0.591453533002718, 91.99727152749973
0.591453533002718, 91.21669113394724
0.6048162724861612, 90.11086890974786
0.7117181883537027, 91.80212642911161
0.7518064068040315, 92.19241662588786
0.8720710621550163, 91.60698133072349
0.9121592806053451, 90.92397348636504
1.0725121544066587, 90.72882838797693
1.2328650282079723, 91.60698133072349
1.393217902009285, 92.28998917508193
1.5535707758105985, 92.77785192105225
1.6738354311615842, 92.387561724276
1.794100086512569, 91.70455387991755
1.9544529603138825, 91.02154603555911
2.0747176156648672, 90.43611074039474
2.1949822710158537, 89.65553034684224
2.3553351448171673, 89.85067544523037
2.515688018618481, 90.24096564200661
2.6760408924197945, 90.24096564200661
2.836393766221108, 90.24096564200661
2.9967466400224216, 90.24096564200661
3.157099513823735, 90.24096564200661
3.317452387625049, 90.43611074039474
3.4778052614263624, 91.02154603555911
3.638158135227676, 91.21669113394724
3.678246353678003, 90.63125583878286
3.7985110090289895, 91.11911858475318
3.9588638828303013, 90.63125583878286
4.079128538181288, 90.24096564200661
4.199393193532273, 89.7531028960363
4.359746067333586, 89.85067544523037
4.5200989411349, 89.94824799442442
4.680451814936213, 90.24096564200661
4.800716470287198, 90.24096564200661
4.920981125638183, 90.72882838797693
5.041245780989169, 90.63125583878286
5.161510436340154, 91.21669113394724
5.24168687324081, 90.5336832895888
5.4020397470421235, 89.94824799442442
5.562392620843437, 89.55795779764817
5.722745494644751, 89.65553034684224
5.883098368446064, 89.85067544523037
6.043451242247378, 89.55795779764817
6.203804116048691, 89.55795779764817
6.324068771399678, 89.26524015006598
6.444333426750663, 88.48465975651348
6.444333426750663, 87.8992244613491
6.564598082101647, 88.87494995328973
6.684862737452632, 88.09436955973723
6.845215611253946, 87.60650681376691
7.005568485055259, 87.50893426457286
