0.006289754553876481, 4.917396024749507
0.0063772423881485185, 7.676543598104047
0.006610543279540582, 15.034270460382686
0.006727193725236669, 18.713133891522034
0.006843844170932756, 22.391997322661382
0.006960494616628732, 26.07086075380073
0.007077145062324819, 29.749724184940078
0.007193795508020906, 33.428587616079426
0.007368771176564981, 38.94688276278845
0.015446814541016707, 52.7404334337042
0.015534302375288744, 55.49958100705874
0.01565095282098483, 59.178444438198085
0.015767603266680807, 62.85730786933743
0.015884253712376895, 66.53617130047678
0.02364150835116463, 70.2128475357593
0.023758158796860718, 73.89171096689859
0.023874809242556694, 77.57057439803793
0.02399145968825278, 81.24943782917728
0.024108110133948868, 84.92830126031663
0.024312248413916993, 91.36631226481052
0.02439973624818903, 94.125459838165
0.024516386693885006, 97.80432326930435
0.024633037139581093, 101.4831867004437
0.03236112916694478, 104.2401470779414
0.03244861700121682, 106.99929465129594
0.032565267446912904, 110.67815808243529
0.03268191789260899, 114.35702151357464
0.04075996125706083, 128.1505721844904
0.040847449091332866, 130.90971975784487
0.04096409953702895, 134.58858318898422
0.04108074998272493, 138.26744662012356
0.048867167232936715, 142.86383871319094
0.04895465506720875, 145.62298628654543
0.04907130551290473, 149.30184971768477
0.049187955958600815, 152.98071314882412
0.0493046064042969, 156.65957657996347
0.05452471384919544, 160.6435538331266
0.0572368367116286, 165.85454796195506
0.05735348715732458, 169.5334113930944
0.06513990440753636, 174.1298034861618
0.0652273922418084, 176.88895105951627
0.06548985574462451, 185.1663937795798
0.06939764567544238, 187.9244477550059
0.07333459821768429, 191.60221758821686
0.07855470566258271, 195.58619484137995
0.08879078227241155, 197.11613834321227
0.09250901522897337, 193.89603924303694
0.10369287671008265, 185.1554578002958
0.10378036454435469, 187.91460537365032
0.11104185478893414, 175.95611202659063
0.11112934262320617, 178.71525959994514
0.11824501981066549, 162.1581869639613
0.11836167025636157, 165.83705039510065
0.1185074833134816, 170.43562968402483
0.12544818483239695, 148.36026190133194
0.12553567266666898, 151.11940947468645
0.12565232311236507, 154.7982729058258
0.1325930246312803, 132.72290512313293
0.1327096750769764, 136.40176855427228
0.1396212139844677, 113.40668491379455
0.13970870181873973, 116.16583248714909
0.13982535226443582, 119.84469591828844
0.15081965677128895, 105.12596139994588
0.15093630721698503, 108.80482483108523
0.15799365918159636, 90.40832047953165
0.15811030962729244, 94.087183910671
0.15822696007298842, 97.76604734181035
0.1583436105186845, 101.4449107729497
0.1661154464631842, 105.58144493712467
0.16621751560316833, 108.80045043937162
0.17015446814541013, 112.47822027258258
0.17027111859110622, 116.15708370372192
0.17631750002635183, 146.19967692745536
0.17843664978982998, 132.7097819479921
0.17855330023552607, 136.38864537913145
0.17866995068122216, 140.06750881027082
0.17910738985258234, 153.86324667704335
0.18320473675765625, 162.5994537280709
0.18381715159756062, 181.91348674155248
0.18429833468605694, 156.9275080724216
0.1871271079941862, 165.81736563238942
0.18724375843988217, 169.49622906352877
0.19119529228783616, 173.63385682563214
0.19523431397006208, 180.53063216108998
0.19535096441575805, 184.20949559222933
0.19546761486145414, 187.88835902336868
0.19558426530715023, 191.56722245450803
0.19956496176652816, 196.62456607439623
0.20351649561448204, 200.76219383649962
0.20363314606017802, 204.44105726763894
0.2037497965058741, 208.1199206987783
0.21188616509317393, 223.7529030852637
0.21197365292744597, 226.51205065861822
0.21984755801192968, 233.8675903250401
0.21996420845762577, 237.54645375617943
0.22775062570783744, 242.1428458492468
0.23168757825007935, 245.82061568245777
0.23947399550029103, 250.41700777552515
0.2469979492476866, 246.735957148529
0.25819639203450795, 238.45523363468027
0.2651954187762713, 218.21929756755708
0.2652829066105433, 220.9784451409116
0.2653995570562393, 224.65730857205094
0.2655162075019354, 228.33617200319028
0.2656328579476315, 232.01503543432963
0.2726902099122427, 213.6185310827761
0.2764230241745165, 210.8582899114932
0.2796600740425821, 192.46287915786806
0.2798642123225501, 198.90089016236192
0.28356786397339995, 195.22093313329418
0.2838740713933521, 204.87794964003496
0.28692156428716153, 180.50438581080837
0.2870382147328575, 184.18324924194772
0.2871548651785536, 187.86211267308707
