119.30518169337302, 3.822766036336702
119.31220835963884, 6.592510196514638
119.31228820811913, 9.362254356692631
119.31939472286525, 14.90174267704856
119.32650123761137, 20.441230997404546
119.33358113619738, 25.057471264367848
119.33366098467768, 27.827215424545784
119.34071426710359, 31.520207638116403
119.34082073174397, 35.21319985168708
119.35495391275592, 43.522432332221
119.36200719518183, 47.21542454579162
119.36914032608804, 53.67816091954023
119.37619360851397, 57.37115313311085
119.39382681457876, 66.60363366703746
119.40435350589745, 70.29662588060808
119.41138017216326, 73.06637004078607
119.42880044894729, 74.91286614757138
119.44256100371784, 70.29662588060808
119.44264085219814, 73.06637004078607
119.45287476575575, 66.60363366703746
119.45642802312881, 69.37337782721545
119.466821633647, 68.45012977382277
119.47387491607292, 72.14312198739339
119.48090158233873, 74.91286614757138
119.48098143081903, 77.68261030774937
119.48803471324494, 81.37560252131999
119.49508799567087, 85.06859473489061
119.50214127809679, 88.76158694846123
119.5091679443626, 91.53133110863922
119.51624784294863, 96.14757137560252
119.52330112537454, 99.84056358917314
119.53385443285332, 104.45680385613645
119.544381124172, 108.14979606970707
119.5548811993306, 110.91954022988506
119.56885468338194, 113.68928439006305
119.582748318953, 113.68928439006305
119.59311531331109, 111.84278828327774
119.60342907534898, 108.14979606970707
119.61025612041408, 103.99517982944013
119.61709647355922, 100.30218761586951
119.62509019364192, 96.45532072673342
119.63437036146269, 97.07081942899521
119.63909029385337, 100.14831294030404
119.64853015863473, 106.30329996292176
119.65561005722074, 110.91954022988506
119.66034773371814, 114.61253244345568
119.67315010672519, 116.92065257693736
119.68021669723116, 121.07526881720429
119.6942434136027, 125.69150908416759
119.7047434887613, 128.46125324434558
119.7082834380543, 130.7693733778272
119.7221903817054, 131.23099740452352
119.73608401727645, 131.23099740452352
119.74991111244726, 128.9228772710419
119.76023818256522, 125.69150908416759
119.76707853571035, 121.99851687059697
119.77045878804277, 118.76714868372267
119.78065277736023, 110.91954022988506
119.78743989818517, 105.38005190952913
119.79414717052983, 97.07081942899521
119.79422701901011, 99.84056358917314
119.79859206926615, 90.6080830552466
119.80416815480665, 83.2220986281053
119.8077480283398, 86.91509084167592
119.81087542715129, 74.91286614757138
119.81216631091604, 79.52910641453468
119.81771578029642, 71.21987393400076
119.82126903766948, 73.9896180941787
119.82563408792552, 64.75713756025215
119.83117024922586, 55.986281053021855
119.83126340578622, 59.21764923989616
119.83484327931937, 62.91064145346684
119.83911960904175, 50.6006674082314
119.84157716782411, 55.52465702632554
119.84836428864905, 49.98516870596961
119.85163807634109, 43.06080830552469
119.85173123290143, 46.292176492398994
119.86204499493932, 42.59918427882832
119.86531878263135, 35.67482387838339
119.8654119391917, 38.9061920652577
119.8757789335498, 37.05969595847239
119.87903941316178, 29.673711531331094
119.87911926164207, 32.44345569150909
119.88943302367997, 28.750463477938467
119.89393115473649, 24.134223210975165
119.9065339065428, 19.517982944011862
119.9066403711832, 23.21097515758248
119.92042754211386, 19.517982944011862
119.92718804677871, 13.05524657026325
119.93421471304453, 15.824990730441243
119.94219512504718, 11.516499814608835
119.95481562096023, 7.515758249907321
119.95489546944052, 10.285502410085257
119.96865602421109, 5.669262143122012
119.96874918077143, 8.900630329996318
119.97915609936967, 8.439006303299948
120.00339011313872, 5.669262143122012
120.01027039052401, 3.361142009640332
120.0241773341751, 3.822766036336702
120.03807096974617, 3.822766036336702
120.05195129723717, 3.361142009640332
120.06583162472818, 2.899517982944019
120.07972526029923, 2.899517982944019
120.09014548697752, 2.899517982944019
120.12836629287797, 3.361142009640332
120.1389062922767, 7.515758249907321
120.1390127569171, 11.20875046347794
120.14611927166321, 16.74823878383387
120.15322578640932, 22.287727104189855
120.15680565994248, 25.980719317760474
120.16038553347563, 29.673711531331094
120.16115740211848, 56.447905079718225
120.16749204822175, 35.21319985168708
120.17457194680776, 39.82944011865038
120.18165184539379, 44.44568038561363
120.1887583601399, 49.98516870596961
120.19581164256581, 53.67816091954023
120.20286492499173, 57.37115313311085
120.20997143973784, 62.91064145346684
120.2105836114201, 84.14534668149798
120.21699810600367, 65.68038561364477
120.22752479732236, 69.37337782721545
120.24153820561385, 73.52799406748238
120.25544514926496, 73.9896180941787
120.26928555251581, 72.14312198739339
120.28308603152652, 68.91175380051908
120.29354618244496, 70.29662588060808
120.30057284871079, 73.06637004078607
120.30415272224394, 76.75936225435669
120.31467941356262, 80.45235446792731
120.31475926204291, 83.2220986281053
120.32181254446883, 86.91509084167592
120.32886582689476, 90.6080830552466
120.33940582629349, 94.76269929551353
120.34297239174659, 97.99406748238783
120.3499990580124, 100.76381164256583
120.35702572427823, 103.53355580274382
120.36755241559692, 107.22654801631444
120.37460569802283, 110.91954022988506
120.3779992584353, 108.14979606970707
120.38855256591408, 112.76603633667037
120.39899940875247, 113.68928439006305
120.416286604736, 110.91954022988506
120.4266003667739, 107.22654801631444
120.43344071991903, 103.53355580274382
120.44364801731653, 96.14757137560252
120.44372786579683, 98.91731553578052
120.45404162783473, 95.22432332220984
120.45412147631502, 97.99406748238783
120.46464816763371, 101.68705969595845
120.47171475813968, 105.84167593622544
120.4787680405656, 109.53466814979606
120.48583463107157, 113.68928439006305
120.49630809007004, 115.53578049684836
120.4998879636032, 119.22877271041898
120.51038803876179, 121.99851687059697
120.51396791229494, 125.69150908416759
120.5279147801862, 127.5380051909529
120.53841485534478, 130.3077493511309
120.56272871759413, 130.3077493511309
120.5765158885248, 126.61475713756028
120.58680303440259, 121.99851687059697
120.59364338754773, 118.30552465702635
120.59702363988015, 115.07415647015205
120.60382406878514, 109.99629217649237
120.60719101303751, 106.30329996292176
120.61395151770236, 99.84056358917314
120.61405798234274, 103.53355580274382
120.6206854062071, 92.4545791620319
120.62079187084748, 96.14757137560252
120.62406565853952, 89.2232109751576
120.62744591087194, 85.9918427882833
120.63386040545551, 67.52688172043008
120.63431288017718, 83.2220986281053
120.63765320826946, 78.605858361142
120.64099353636172, 73.9896180941787
120.64416085941336, 63.37226548016315
120.6443604806141, 70.29662588060808
120.65117421759913, 65.68038561364477
