170.14764227642277, 16.273284313725412
170.30959349593496, 16.883578431372484
170.47154471544718, 15.052696078431325
170.63349593495937, 13.221813725490108
170.75495934959352, 22.681372549019557
170.75495934959352, 19.01960784313718
170.75495934959352, 16.57843137254895
170.75495934959352, 14.137254901960716
170.75495934959352, 11.696078431372484
170.79544715447156, 42.21078431372541
170.79544715447156, 38.54901960784309
170.79544715447156, 36.10784313725486
170.79544715447156, 31.22549019607834
170.79544715447156, 29.39460784313718
170.8089430894309, 44.651960784313644
170.8089430894309, 25.12254901960779
170.8359349593496, 49.534313725490165
170.87642276422767, 55.637254901960716
170.889918699187, 52.1789215686274
170.9169105691057, 58.07843137254895
171.03837398373986, 51.9754901960784
171.159837398374, 47.70343137254895
171.20032520325205, 51.365196078431325
171.20032520325205, 48.92401960784309
171.2408130081301, 44.651960784313644
171.2408130081301, 42.21078431372541
171.2408130081301, 39.76960784313718
171.2408130081301, 28.174019607843093
171.28130081300813, 37.32843137254895
171.28130081300813, 35.19240196078425
171.28130081300813, 31.835784313725412
171.28130081300813, 29.39460784313718
171.28130081300813, 23.901960784313644
171.3217886178862, 21.460784313725412
171.36227642276424, 18.409313725490108
171.40276422764228, 23.291666666666572
171.4837398373984, 17.799019607843093
171.52422764227643, 15.968137254901876
171.76715447154473, 13.221813725490108
171.92910569105692, 13.526960784313644
172.0910569105691, 12.916666666666572
172.13154471544718, 37.93872549019602
172.13154471544718, 31.835784313725412
172.13154471544718, 17.799019607843093
172.13154471544718, 15.357843137254804
172.17203252032522, 33.05637254901956
172.17203252032522, 27.56372549019602
172.17203252032522, 25.12254901960779
172.17203252032522, 20.545343137254804
172.18552845528455, 39.76960784313718
172.25300813008133, 42.821078431372484
172.3339837398374, 36.718137254901876
172.4959349593496, 35.19240196078425
172.61739837398375, 33.66666666666663
172.7388617886179, 37.02328431372541
172.9817886178862, 37.633578431372484
173.14373983739839, 36.718137254901876
173.14373983739839, 29.089460784313644
173.18422764227643, 33.66666666666663
173.2247154471545, 26.95343137254895
173.2247154471545, 22.681372549019557
173.2247154471545, 20.545343137254804
173.26520325203253, 28.784313725490108
173.30569105691058, 15.968137254901876
173.30569105691058, 13.83210784313718
173.54861788617887, 13.526960784313644
173.71056910569106, 12.916666666666572
173.87252032520325, 13.221813725490108
174.0749593495935, 14.137254901960716
174.11544715447155, 35.802696078431325
174.11544715447155, 26.95343137254895
174.11544715447155, 22.681372549019557
174.11544715447155, 20.240196078431325
174.11544715447155, 15.968137254901876
174.1559349593496, 42.21078431372541
174.1559349593496, 39.76960784313718
174.1559349593496, 33.66666666666663
174.1559349593496, 31.22549019607834
174.1559349593496, 28.784313725490108
174.19642276422766, 55.637254901960716
174.19642276422766, 53.80637254901956
174.19642276422766, 49.534313725490165
174.19642276422766, 47.093137254901876
174.2369105691057, 44.651960784313644
174.3178861788618, 54.41666666666663
174.35837398373985, 52.28063725490193
174.43934959349596, 50.14460784313718
174.52032520325204, 52.89093137254895
174.60130081300815, 55.637254901960716
174.6417886178862, 53.196078431372484
174.68227642276423, 60.824754901960716
174.76325203252034, 62.96078431372541
175.00617886178864, 63.26593137254895
175.04666666666668, 61.12990196078425
175.1276422764228, 58.07843137254895
175.1276422764228, 55.637254901960716
175.1276422764228, 53.196078431372484
175.1276422764228, 48.31372549019602
175.16813008130083, 50.14460784313718
175.16813008130083, 44.651960784313644
175.16813008130083, 42.21078431372541
175.16813008130083, 37.32843137254895
175.16813008130083, 35.19240196078425
175.20861788617887, 31.22549019607834
175.20861788617887, 28.784313725490108
175.20861788617887, 26.343137254901876
175.20861788617887, 21.460784313725412
175.20861788617887, 14.747549019607789
175.2491056910569, 23.291666666666572
175.2491056910569, 18.409313725490108
175.2491056910569, 15.968137254901876
175.41105691056913, 10.170343137254804
175.6539837398374, 9.254901960784252
175.77544715447155, 9.865196078431325
175.9778861788618, 10.780637254901876
176.07235772357726, 15.357843137254804
176.09934959349596, 41.6004901960784
176.09934959349596, 34.887254901960716
176.09934959349596, 31.22549019607834
176.09934959349596, 26.343137254901876
176.09934959349596, 23.901960784313644
176.09934959349596, 21.460784313725412
176.09934959349596, 19.01960784313718
176.09934959349596, 11.696078431372484
176.09934959349596, 9.865196078431325
176.139837398374, 49.22916666666663
176.139837398374, 29.089460784313644
176.15333333333334, 43.43137254901956
176.15333333333334, 37.32843137254895
176.23430894308945, 47.29656862745094
176.26130081300815, 50.75490196078425
176.34227642276423, 46.48284313725486
176.3827642276423, 48.31372549019602
176.58520325203253, 53.196078431372484
176.58520325203253, 51.365196078431325
176.66617886178864, 57.46813725490193
176.72016260162604, 59.5024509803921
176.82813008130083, 59.909313725490165
176.94959349593498, 62.96078431372541
177.07105691056913, 62.3504901960784
177.07105691056913, 59.29901960784309
177.07105691056913, 54.41666666666663
177.11154471544717, 56.85784313725486
177.11154471544717, 51.9754901960784
177.11154471544717, 49.534313725490165
177.11154471544717, 45.87254901960779
177.11154471544717, 43.43137254901956
177.1520325203252, 39.76960784313718
177.1520325203252, 37.32843137254895
177.1520325203252, 35.49754901960779
177.1520325203252, 32.446078431372484
177.1520325203252, 30.004901960784252
177.19252032520328, 25.73284313725486
177.19252032520328, 23.596813725490108
177.19252032520328, 19.01960784313718
177.19252032520328, 16.883578431372484
177.3139837398374, 12.916666666666572
177.35447154471547, 10.780637254901876
177.59739837398376, 9.560049019607789
177.71886178861791, 9.254901960784252
177.92130081300814, 8.949754901960716
178.0427642276423, 20.240196078431325
178.0427642276423, 16.57843137254895
178.0427642276423, 14.137254901960716
178.0427642276423, 11.696078431372484
178.0427642276423, 9.254901960784252
178.0427642276423, 7.424019607843036
178.08325203252033, 33.66666666666663
178.08325203252033, 28.784313725490108
178.08325203252033, 26.95343137254895
178.08325203252033, 22.681372549019557
178.12373983739838, 40.990196078431325
178.12373983739838, 39.15931372549011
178.12373983739838, 36.10784313725486
178.12373983739838, 31.22549019607834
178.16422764227644, 46.7879901960784
178.17772357723578, 43.63480392156862
178.32617886178863, 44.34681372549011
178.36666666666667, 58.68872549019602
178.44764227642278, 47.093137254901876
178.650081300813, 47.70343137254895
178.77154471544716, 48.31372549019602
178.85252032520327, 51.365196078431325
178.8930081300813, 53.50122549019602
179.01447154471546, 50.14460784313718
179.0549593495935, 53.80637254901956
179.0549593495935, 51.365196078431325
179.09544715447157, 47.093137254901876
179.09544715447157, 44.651960784313644
179.09544715447157, 42.21078431372541
179.09544715447157, 29.39460784313718
179.1359349593496, 39.76960784313718
179.1359349593496, 37.633578431372484
179.1359349593496, 33.05637254901956
179.1359349593496, 30.92034313725486
179.1359349593496, 26.343137254901876
179.1359349593496, 24.20710784313718
179.2169105691057, 19.629901960784252
179.2169105691057, 17.493872549019557
179.2978861788618, 12.916666666666572
179.459837398374, 10.780637254901876
179.7027642276423, 10.780637254901876
179.86471544715448, 9.254901960784252
179.98617886178863, 16.57843137254895
179.98617886178863, 12.916666666666572
179.98617886178863, 10.47549019607834
179.98617886178863, 8.64460784313718
180.02666666666667, 25.12254901960779
180.02666666666667, 22.986519607843093
180.02666666666667, 18.409313725490108
180.06715447154474, 39.76960784313718
180.06715447154474, 35.49754901960779
180.06715447154474, 32.446078431372484
180.06715447154474, 30.004901960784252
180.06715447154474, 27.56372549019602
180.10764227642278, 45.87254901960779
180.10764227642278, 43.43137254901956
180.10764227642278, 37.32843137254895
180.14813008130082, 41.6004901960784
180.22910569105693, 43.43137254901956
180.310081300813, 39.15931372549011
180.39105691056912, 40.990196078431325
180.43154471544716, 45.262254901960716
180.51252032520327, 47.39828431372541
180.67447154471546, 51.67034313725486
180.83642276422765, 51.9754901960784
180.99837398373984, 51.9754901960784
180.99837398373984, 49.839460784313644
181.0388617886179, 47.093137254901876
181.0388617886179, 44.651960784313644
181.07934959349595, 42.21078431372541
181.07934959349595, 37.32843137254895
181.07934959349595, 35.19240196078425
181.119837398374, 32.446078431372484
181.119837398374, 30.004901960784252
181.119837398374, 28.174019607843093
181.119837398374, 22.681372549019557
181.16032520325206, 24.512254901960716
181.16032520325206, 18.409313725490108
181.16032520325206, 16.273284313725412
181.2817886178862, 15.968137254901876
181.32227642276425, 11.085784313725412
181.4437398373984, 9.865196078431325
181.64617886178863, 10.780637254901876
181.76764227642278, 11.085784313725412
181.92959349593497, 9.865196078431325
181.97008130081304, 19.01960784313718
181.97008130081304, 16.883578431372484
181.97008130081304, 11.696078431372484
182.01056910569108, 30.004901960784252
182.01056910569108, 26.343137254901876
182.01056910569108, 23.901960784313644
182.01056910569108, 21.460784313725412
182.01056910569108, 14.137254901960716
182.05105691056912, 37.02328431372541
182.05105691056912, 32.75122549019602
182.06455284552845, 44.651960784313644
182.06455284552845, 39.76960784313718
182.17252032520327, 45.262254901960716
182.2130081300813, 41.905637254901876
182.33447154471546, 42.821078431372484
182.3749593495935, 47.093137254901876
182.41544715447156, 49.534313725490165
182.57739837398375, 55.637254901960716
182.57739837398375, 53.196078431372484
182.6988617886179, 59.29901960784309
182.9417886178862, 62.04534313725486
182.98227642276424, 59.909313725490165
182.98227642276424, 56.85784313725486
182.98227642276424, 52.58578431372541
183.02276422764228, 54.41666666666663
183.02276422764228, 49.534313725490165
183.02276422764228, 47.093137254901876
183.02276422764228, 39.76960784313718
183.03626016260165, 42.21078431372541
183.06325203252032, 36.10784313725486
183.06325203252032, 33.66666666666663
183.06325203252032, 25.12254901960779
183.1037398373984, 29.39460784313718
183.1037398373984, 27.258578431372484
183.1037398373984, 22.681372549019557
183.1037398373984, 20.240196078431325
183.14422764227643, 14.747549019607789
183.18471544715447, 15.968137254901876
183.3466666666667, 9.560049019607789
183.50861788617888, 11.390931372548948
183.63008130081303, 12.306372549019557
183.83252032520326, 12.611519607843036
