0.046052379737145266, 25.850490196078425
0.2074956935051686, 26.76593137254902
0.3705276253668508, 25.240196078431367
0.38244226106928725, 27.6813725490196
0.38879673344392085, 59.41666666666666
0.3911796605844078, 55.75490196078431
0.39276827867806663, 53.31372549019608
0.3943568967717246, 50.87254901960783
0.39594551486538343, 48.4313725490196
0.3975341329590414, 45.99019607843137
0.3999170600995283, 42.32843137254902
0.40150567819318717, 39.88725490196077
0.402895719025139, 100.00122549019608
0.4030942962868451, 37.44607843137254
0.40468291438050397, 35.00490196078431
0.4062715324741619, 32.56372549019608
0.40746299604440583, 92.98284313725489
0.4165975500829413, 78.94607843137254
0.4189804772234291, 75.2843137254902
0.4205690953170871, 72.84313725490195
0.42454064055123286, 87.49019607843137
0.42533494959806184, 65.51960784313725
0.42751929947684175, 62.162990196078425
0.42851218578537864, 81.38725490196077
0.4372495853004992, 67.96078431372548
0.4467812938624487, 94.81372549019608
0.47775934668878506, 109.46078431372547
0.4791493875207369, 107.32475490196077
0.4823266237080528, 102.44240196078431
0.6421813193824182, 105.79901960784312
0.6433727829526621, 103.96813725490195
0.8054118285058074, 103.96813725490195
0.926543958147251, 104.578431372549
1.129489919612098, 103.96813725490195
1.2913303879035354, 104.27328431372548
1.333230190123773, 102.13725490196077
1.3753285696057178, 99.69607843137254
1.3765200331759617, 97.86519607843135
1.3793001148398636, 93.59313725490196
1.3806901556718145, 91.45710784313724
1.3840659691208383, 86.26960784313724
1.387838937093277, 80.4718137254902
1.389427555186935, 78.03063725490195
1.4063066224320542, 72.84313725490195
1.4257671940793681, 84.43872549019608
1.4372846752583905, 66.74019607843137
1.4388732933520485, 64.29901960784314
1.4412562204925363, 60.63725490196077
1.4428448385861943, 58.19607843137254
1.4444334566798522, 55.75490196078431
1.446022074773511, 53.31372549019608
1.447610692867169, 50.87254901960783
1.4499936200076569, 47.21078431372548
1.4515822381013148, 44.76960784313725
1.4531708561949728, 42.32843137254902
1.4547594742886316, 39.88725490196077
1.4563480923822896, 37.44607843137254
1.4579367104759484, 35.00490196078431
1.4595253285696064, 32.56372549019608
1.4607167921398503, 30.732843137254903
1.4627025647569232, 27.6813725490196
1.4642911828505811, 25.240196078431367
1.465482646420825, 23.409313725490193
1.467468419037898, 20.357843137254903
1.4690570371315559, 17.916666666666657
1.5123468801837445, 13.644607843137265
1.5139354982774034, 11.203431372549005
1.5302188337374005, 6.931372549019613
1.559608268470078, 3.2696078431372655
1.561196886563737, 0.8284313725490051
1.56238835013398, -1.0024509803921546
1.6358619369656768, 10.593137254901961
1.7546111394666335, 14.865196078431381
1.913472948832462, 19.747549019607845
2.0342079239504924, 20.96813725490196
2.153354280974864, 24.62990196078431
2.2748835651397235, 24.62990196078431
2.341208370549957, 47.21078431372548
2.3455770703075167, 40.497549019607845
2.3499457700650774, 33.78431372549019
2.3523286972055644, 30.122549019607845
2.353917315299223, 27.6813725490196
2.3687444175067007, 87.8970588235294
2.3713921143294634, 63.07843137254902
2.3729807324231222, 60.63725490196077
2.377746586704097, 53.31372549019608
2.380129513844584, 49.651960784313715
2.3846967908638517, 42.63357843137254
2.3876754497894614, 100.3063725490196
2.3890654906214124, 35.9203431372549
2.3896612224065343, 55.75490196078431
2.399192930968484, 82.60784313725489
2.4007815490621427, 80.16666666666666
2.4031644762026296, 76.50490196078431
2.4047530942962885, 74.06372549019608
2.4063417123899464, 71.62254901960783
2.4079303304836044, 69.1813725490196
2.4095189485772632, 66.74019607843137
2.4244122432053095, 106.10416666666666
2.430965292841649, 96.0343137254902
2.432553910935308, 93.59313725490196
2.4404970014036005, 102.13725490196077
2.4754465994640817, 89.9313725490196
2.4774323720811546, 86.87990196078431
2.548125877248949, 102.74754901960783
2.5874441750669908, 104.578431372549
2.749880375143551, 103.96813725490195
2.911919420696697, 103.96813725490195
3.154183679979586, 105.18872549019608
3.3162227255327315, 105.18872549019608
3.3188042299349254, 101.2218137254902
3.361101186678577, 98.47549019607843
3.363484113819065, 94.81372549019608
3.365072731912723, 92.37254901960783
3.366661350006381, 89.9313725490196
3.3682499681000397, 87.49019607843137
3.3698385861936977, 85.04901960784312
3.3714272042873557, 82.60784313725489
3.3730158223810145, 80.16666666666666
3.3746044404746725, 77.72549019607843
3.3769873676151603, 74.06372549019608
3.382547530942964, 65.51960784313725
3.38651907617711, 59.41666666666666
3.3877105397473537, 57.58578431372548
3.3912849304580845, 52.09313725490196
3.3956536302156444, 45.37990196078431
3.39962517544979, 39.276960784313715
3.418887169835398, 71.92769607843137
3.421865828761007, 67.35049019607843
3.4258373739951526, 61.24754901960783
3.4306032282761274, 53.924019607843135
3.435170505295395, 46.90563725490196
3.439340627791248, 40.497549019607845
3.4437093275488087, 33.78431372549019
3.4449007911190517, 31.95343137254902
3.4476808727829544, 27.6813725490196
3.4492694908766124, 25.240196078431367
3.4659499808600245, 20.357843137254903
3.494942261069288, 17.306372549019613
3.496928033686361, 14.25490196078431
3.498516651780019, 11.813725490196077
3.5024881970141646, 5.710784313725497
3.5084455148653833, -3.4436274509803866
3.5445865764961093, 3.2696078431372655
3.546175194589768, 0.8284313725490051
3.547565235421719, -1.3075980392156907
3.5547802092637504, 8.355392156862763
3.661747160903408, 9.98284313725489
3.699873995151207, 13.644607843137265
3.7795034770958287, 15.780637254901961
3.8573457636850845, 20.662990196078425
4.018590500191401, 21.88357843137254
4.180430968482839, 22.188725490196077
4.301563098124284, 22.799019607843135
4.330158223810132, 41.1078431372549
4.331548264642084, 38.97181372549019
4.332938305474036, 99.08578431372548
4.334129769044278, 35.00490196078431
4.335718387137936, 32.56372549019608
4.338895623325254, 27.6813725490196
4.340285664157204, 25.545343137254903
4.348427331887203, 75.2843137254902
4.350015949980861, 72.84313725490195
4.353193186168179, 67.96078431372548
4.354781804261837, 65.51960784313725
4.3571647314023245, 61.85784313725489
4.3587533494959825, 59.41666666666666
4.361930585683298, 54.53431372549019
4.363519203776956, 52.09313725490196
4.365902130917444, 48.4313725490196
4.367490749011102, 45.99019607843137
4.369079367104762, 43.549019607843135
4.3762281485262235, 94.81372549019608
4.3778167666198815, 92.37254901960783
4.380994002807197, 87.49019607843137
4.382384043639149, 85.35416666666666
4.385759857088173, 100.91666666666666
4.386752743396709, 78.640931372549
4.3984688018374385, 81.38725490196077
4.451091776189871, 104.27328431372548
4.613726553528139, 103.35784313725489
4.6554277784866684, 101.52696078431372
4.775765599081284, 103.35784313725489
5.0998436901875746, 103.35784313725489
5.262081313002426, 103.05269607843135
5.305569733316322, 98.47549019607843
5.30715835140998, 96.0343137254902
5.309541278550467, 92.37254901960783
5.311129896644125, 89.9313725490196
5.354816894219729, 85.04901960784312
5.356206935051679, 82.91299019607843
5.358788439453875, 78.94607843137254
5.360377057547533, 76.50490196078431
5.363554293734849, 71.62254901960783
5.3647457573050925, 69.79166666666666
5.368320148015824, 64.29901960784314
5.412801454638256, 58.19607843137254
5.414390072731914, 55.75490196078431
5.4167729998724, 52.09313725490196
5.41836161796606, 49.651960784313715
5.420744545106546, 45.99019607843137
5.422333163200205, 43.549019607843135
5.423921781293863, 41.1078431372549
5.425510399387521, 38.66666666666666
5.427099017481179, 36.225490196078425
5.428687635574837, 33.78431372549019
5.430276253668497, 31.34313725490196
5.431864871762155, 28.90196078431373
5.434247798902643, 25.240196078431367
5.435836416996301, 22.799019607843135
5.438219344136787, 19.137254901960787
5.4398079622304465, 16.69607843137254
5.4413965803241044, 14.25490196078431
5.48349495980605, 11.813725490196077
5.485083577899708, 9.372549019607845
5.489253700395562, 2.9644607843137294
5.4916366275360495, -0.6973039215686185
5.500969758836291, 5.710784313725497
5.605818553017739, 10.593137254901961
5.6070100165879815, 8.762254901960773
5.723773446471865, 16.085784313725497
5.883429564884523, 19.747549019607845
6.123906628812048, 23.71446078431373
6.283959901748119, 26.76593137254902
6.299647505422994, 64.9093137254902
6.311164986602018, 47.21078431372548
6.312753604695676, 44.76960784313725
6.315136531836163, 41.1078431372549
6.316725149929821, 38.66666666666666
6.318313768023479, 36.225490196078425
6.319902386117137, 33.78431372549019
6.321491004210797, 31.34313725490196
6.323079622304455, 28.90196078431373
6.325462549444941, 87.49019607843137
6.325859703968357, 24.62990196078431
6.326852590276893, 85.35416666666666
6.331817021819575, 77.72549019607843
6.334199948960062, 74.06372549019608
6.3355899897920125, 71.92769607843137
6.342937348475182, 60.63725490196077
6.343731657522014, 80.16666666666666
6.344128812045426, 58.8063725490196
6.346908893709328, 54.53431372549019
6.348497511802986, 52.09313725490196
6.352336672195996, 66.94362745098039
6.362000765599083, 93.59313725490196
6.363192229169327, 91.76225490196077
6.399333290800053, 98.47549019607843
6.4811471226234545, 97.25490196078431
6.560975181829784, 99.08578431372548
6.723014227382929, 99.08578431372548
6.964682754880696, 101.2218137254902
7.12692037769555, 100.91666666666666
7.2093299413040715, 98.78063725490196
7.248449661860407, 100.91666666666666
7.251229743524309, 96.64460784313724
7.294519586576499, 92.37254901960783
7.295711050146743, 90.54166666666666
7.2984911318106445, 86.26960784313724
7.300079749904302, 83.828431372549
7.303256986091618, 78.94607843137254
7.345355365573564, 76.50490196078431
7.34773829271405, 72.84313725490195
7.34932691080771, 70.40196078431372
7.351709837948196, 66.74019607843137
7.3532984560418555, 64.29901960784314
7.354489919612098, 62.46813725490196
7.356475692229171, 59.41666666666666
7.358064310322829, 56.975490196078425
7.360447237463317, 53.31372549019608
7.362035855556975, 50.87254901960783
7.363624473650633, 48.4313725490196
7.365213091744291, 45.99019607843137
7.366801709837951, 43.549019607843135
7.368390327931609, 41.1078431372549
7.369978946025267, 38.66666666666666
7.371567564118925, 36.225490196078425
7.373156182212583, 33.78431372549019
7.374744800306242, 31.34313725490196
7.3763334183999, 28.90196078431373
7.379510654587216, 24.01960784313725
7.381099272680874, 21.57843137254902
7.383879354344776, 17.306372549019613
7.388645208625752, 9.98284313725489
7.418828952405258, 25.850490196078425
7.423197652162818, 19.137254901960787
7.428360660967208, 11.203431372549005
7.446232614520865, 4.4901960784313815
7.467281804261836, 13.644607843137265
7.477210667347201, -1.6127450980392268
7.511763110884269, 7.541666666666657
7.516528965165245, 0.21813725490196134
7.6706249202500985, 12.42401960784315
7.829486729615926, 17.306372549019613
7.950221704733956, 18.52696078431373
8.151777625366853, 20.052696078431367
8.263576623708055, 35.00490196078431
8.265165241801713, 32.56372549019608
8.2675481689422, 28.90196078431373
8.269136787035858, 26.460784313725483
8.272314023223174, 21.57843137254902
8.277874186550978, 75.2843137254902
8.27926422738293, 73.14828431372548
8.284228658925612, 65.51960784313725
8.2866115860661, 61.85784313725489
8.288200204159757, 59.41666666666666
8.291377440347073, 54.53431372549019
8.292568903917317, 52.70343137254902
8.295348985581219, 48.4313725490196
8.296143294628047, 67.96078431372548
8.296937603674877, 45.99019607843137
8.29971768533878, 41.71813725490196
8.30110772617073, 39.58210784313725
8.314412402705118, 81.38725490196077
8.330298583641701, 56.975490196078425
8.345390455531454, 96.0343137254902
8.346979073625112, 93.59313725490196
8.35015630981243, 88.71078431372548
8.351744927906088, 86.26960784313724
8.356113627663648, 79.5563725490196
8.425218514737784, 97.86519607843135
8.467714048743144, 94.81372549019608
8.586661828505807, 98.78063725490196
8.748502296797247, 99.08578431372548
8.910739919612098, 98.78063725490196
9.072977542426951, 98.47549019607843
9.236009474288633, 96.94975490196077
9.252491387010338, 92.37254901960783
9.2814836672196, 89.32107843137254
9.283469439836674, 86.26960784313724
9.285058057930332, 83.828431372549
9.28664667602399, 81.38725490196077
9.288235294117648, 78.94607843137254
9.289823912211308, 76.50490196078431
9.291412530304966, 74.06372549019608
9.293001148398623, 71.62254901960783
9.294589766492281, 69.1813725490196
9.29617838458594, 66.74019607843137
9.297767002679599, 64.29901960784314
9.299355620773257, 61.85784313725489
9.300944238866915, 59.41666666666666
9.302532856960573, 56.975490196078425
9.304121475054231, 54.53431372549019
9.311667410999108, 42.93872549019608
9.346219854536175, 52.09313725490196
9.347609895368127, 49.95710784313725
9.349794245246906, 46.600490196078425
9.351382863340564, 44.15931372549019
9.354162945004466, 39.88725490196077
9.355751563098126, 37.44607843137254
9.358928799285442, 32.56372549019608
9.401027178767388, 30.122549019607845
9.403410105907875, 26.460784313725483
9.404998724001533, 24.01960784313725
9.407381651142021, 20.357843137254903
9.40897026923568, 17.916666666666657
9.410161732805923, 16.085784313725497
9.412147505422995, 13.034313725490193
9.418899132321043, 2.6593137254901933
9.422473523031774, -2.833333333333343
9.454444462166647, 10.287990196078425
9.456628812045427, 6.931372549019613
9.458217430139086, 4.4901960784313815
9.461394666326402, -0.39215686274511086
9.5757751690698, 10.593137254901961
9.695517257879294, 13.33946078431373
9.7747495853005, 16.085784313725497
9.935398590021693, 18.221813725490193
10.09584901748118, 20.662990196078425
10.212413870103358, 28.291666666666657
10.216782569860918, 21.57843137254902
10.218371187954576, 19.137254901960787
10.243590500191402, 42.63357843137254
10.247164890902132, 37.14093137254902
10.247760622687254, 56.975490196078425
10.25252647696823, 49.651960784313715
10.265235421717495, 30.122549019607845
10.266029730764325, 70.40196078431372
10.267618348857983, 67.96078431372548
10.269206966951641, 24.01960784313725
10.270001275998471, 64.29901960784314
10.271589894092129, 61.85784313725489
10.277150057419933, 53.31372549019608
10.282710220747736, 44.76960784313725
10.28906469312237, 35.00490196078431
10.290256156692616, 95.42401960784312
10.293036238356517, 91.15196078431372
10.294624856450175, 88.71078431372548
10.297802092637491, 83.828431372549
10.299192133469443, 81.69240196078431
10.301773637871637, 77.72549019607843
10.303362255965295, 75.2843137254902
10.414565522521375, 91.15196078431372
10.533513302284039, 95.1188725490196
10.695353770575478, 95.42401960784312
10.857392816128623, 95.42401960784312
11.09826703457956, 98.78063725490196
11.220789205052958, 97.25490196078431
11.223172132193444, 93.59313725490196
11.224760750287103, 91.15196078431372
11.22714367742759, 87.49019607843137
11.22873229552125, 85.04901960784312
11.230320913614907, 82.60784313725489
11.231909531708565, 80.16666666666666
11.233498149802223, 77.72549019607843
11.235086767895881, 75.2843137254902
11.277185147377825, 72.84313725490195
11.278376610948069, 71.01225490196077
11.28115669261197, 66.74019607843137
11.28274531070563, 64.29901960784314
11.285922546892946, 59.41666666666666
11.287312587724896, 57.28063725490196
11.295255678193188, 45.07475490196077
11.304191654970015, 52.09313725490196
11.334375398749524, 47.21078431372548
11.33755263493684, 42.32843137254902
11.339141253030498, 39.88725490196077
11.340729871124157, 37.44607843137254
11.343112798264643, 33.78431372549019
11.344701416358303, 31.34313725490196
11.346290034451961, 28.90196078431373
11.347878652545619, 26.460784313725483
11.349467270639277, 24.01960784313725
